pair_id,psa_id,Domain,source_lang,target_lang,source_text,target_text,method,confidence,verified,auto_qc_pass,Source,Metadata,split
guz_tpl_002682,psa_2026_002621,Education,en,guz,TSC reminds school heads to ensure learners report to school with required documents in Kisumu County.,"TSC nigo ekoransia ababeri na abarori go korusia ebirengo bia chisuomi goika portal ya goseka. Rituko: 16 January 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002621_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.778822+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.0, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003338,psa_2026_002893,Agriculture,en,guz,"Ministry of Agriculture reminds farmers to store harvested produce in dry, secure facilities.","Ministry of Agriculture nigo ekoragereria abaremi ba ching'ombe go kobeka ebirimo birete goika chisukuru chirekeire. Rituko: 18 August 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002893_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.800821+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.462, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""hr"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001427,psa_2026_002102,Education,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",TSC nigo ekoiria abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 19 April 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002102_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.736814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.929, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000508,psa_2026_001724,Agriculture,en,guz,KALRO: Farmers are advised to vaccinate livestock according to the county schedule.,KALRO nigo ekoragereria abanto ba chikooperati go kobwata chinsa chia ching'ombe buna schedule ya county. Kobwata gotanga 23 April 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001724_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.707771+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.417, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003280,psa_2026_002868,Agriculture,en,guz,NDMA advises cooperative members to vaccinate livestock according to the county schedule.,NDMA nigo ekoransia abaremi ba ching'ombe go kobwata chinsa chia ching'ombe buna schedule ya county. Korusia goika chinsa 7. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002868_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.798818+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.25, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004221,psa_2026_003256,Agriculture,en,guz,KALRO requests farmers to vaccinate livestock according to the county schedule in Mombasa County.,"KALRO nigo ekoiria abagori go kobwata chinsa chia ching'ombe buna schedule ya county. Rituko: 12 January 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003256_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.833814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.143, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002154,psa_2026_002402,Health,en,guz,The Social Health Authority reminds members of the public to seek medical care immediately if symptoms appear.,Social Health Authority nigo ekoragereria abarwaria go gosa oborwaria bwango buna oborware bwabwate. Kobwata gotanga 18 March 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002402_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.761776+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.529, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001670,psa_2026_002203,Education,en,guz,HELB warns parents and guardians to confirm school placement results on the official portal.,HELB nigo ekoiria ababeri na abarori go korusia ebirengo bia chisuomi goika portal ya goseka. Korusia goika chinsa 7. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002203_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.745813+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.857, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001425,psa_2026_002102,Education,en,guz,KNEC requests candidates to confirm school placement results on the official portal in Nairobi County.,"KNEC nigo ekoransia ababeri na abarori go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 26 October 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002102_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.736814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.2, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000185,psa_2026_000210,Health,en,guz,Nairobi — The Kenya Electricity Transmission Company (KETRACO) has opened to public scrutiny privately initiated electricity transmission projects worth between Sh50 billion and Sh65 billion under the Public-Private Partnership (PPP) framework.,ADVISORY. Kenya Red Cross nigo ekoiria abakungu barete go korwa amaboko buna na sabuluni na amache male. Korusia goika chinsa 7. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,https://allafrica.com/stories/202607070278.html,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_000210_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.695819+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 0.968, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002660,psa_2026_002613,Education,en,guz,HELB requests school heads to collect examination cards from designated centres only in Nyeri County.,HELB nigo ekoiria abanyeshomi go korusia ebirengo bia chisuomi goika portal ya goseka. Korusia goika chinsa 7. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002613_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.777818+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.733, ""glossary_preservation"": 0.5, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004827,psa_2026_003513,Education,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,"ADVISORY. TSC nigo ekoiria abanyeshomi go korusia ebirengo bia chisuomi goika portal ya goseka. Ororagererio rwa rero rwatangire buna. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003513_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.854761+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.462, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000271,psa_2026_001631,Agriculture,en,guz,Ministry of Agriculture warns livestock keepers to report pest outbreaks to the nearest agricultural officer.,ALERT. Ministry of Agriculture nigo ekoransia abanto ba chikooperati go gotera ebirware bia ebirimo goika omorori bw'obuhini goika Machakos County. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001631_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.699815+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.2, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000689,psa_2026_001800,Agriculture,en,guz,County Department of Agriculture warns livestock keepers to report pest outbreaks to the nearest agricultural officer in Kiambu County.,County Department of Agriculture nigo ekoiria abagori go gotera ebirware bia ebirimo goika omorori bw'obuhini. Kobwata gotanga 8 October 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001800_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.712818+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.474, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_005157,psa_2026_003649,Agriculture,en,guz,Act before 10 April 2026 to avoid penalties.,KALRO nigo ekoransia abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Kobwata gotanga 11 November 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003649_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.866791+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.875, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001636,psa_2026_002189,Health,en,guz,WHO Kenya requests members of the public to seek medical care immediately if symptoms appear in Nairobi County.,WHO Kenya nigo ekoiria abakungu barete go gosa oborwaria bwango buna oborware bwabwate. Kobwata gotanga 1 March 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002189_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.744820+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.5, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002206,psa_2026_002423,Agriculture,en,guz,Failure to comply may attract penalties under applicable laws.,County Department of Agriculture nigo ekoragereria abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Kobwata gotanga 11 April 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002423_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.762759+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.111, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000182,psa_2026_000201,Governance,en,guz,"Nairobi — The Independent Electoral and Boundaries Commission (IEBC) says preparations for Thursday's Ol Kalou Parliamentary by-election are in the final stages, with the training of key election officials already completed.","IEBC nigo ekoiria abanto ba chinsa go korusia ebirengo viao goika portal ya goseka. Rituko: 17 September 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,https://allafrica.com/stories/202607130073.html,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_000201_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.695819+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002013,psa_2026_002344,Education,en,guz,Failure to comply may attract penalties under applicable laws.,ALERT. HELB nigo ekoransia ababeri na abarori go korusia ebirengo bia chisuomi goika portal ya goseka goika Kakamega County. Korusia goika chinsa 7. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002344_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.755758+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.333, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002296,psa_2026_002460,Agriculture,en,guz,County Department of Agriculture warns cooperative members to report pest outbreaks to the nearest agricultural officer.,ALERT. County Department of Agriculture nigo ekoransia abaremi ba ching'ombe go gotera ebirware bia ebirimo goika omorori bw'obuhini goika Nyamira County. Ororagererio rwa rero rwatangire buna. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002460_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.765813+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.062, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
